TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
2402.01,0.96258163,CANDIDATE,9.134219,0.08437735,0.0067857313,0.7170201,0.22842023
2403.01,0.53571445,CANDIDATE,8.993706,0.06391653,-0.015279396,0.69107604,0.19174667
2404.01,0.8867649,CANDIDATE,8.884606,0.14232188,0.012984456,0.70864546,0.2295735
2404.02,0.72251594,CANDIDATE,9.874234,0.2437477,0.05042504,0.71401364,0.25875518
2404.03,0.7248425,CANDIDATE,10.160286,0.25880075,0.046201695,0.71467704,0.25477326
2405.01,0.54712194,CANDIDATE,8.492248,0.05741742,-0.005303143,0.64897335,0.19225097
2406.01,0.89882934,CONFIRMED,7.0134296,0.08525588,0.042804636,0.64764506,0.24541295
2407.01,0.6144411,CANDIDATE,10.326672,0.07873612,-0.0008207025,0.767791,0.23969115
2408.01,0.94517916,CANDIDATE,6.135266,0.063112564,0.007577184,0.62181693,0.2011908
2409.01,0.64927226,CANDIDATE,7.3722305,0.11912185,0.011757645,0.62284136,0.19962247
241.01,0.620297,FALSE POSITIVE,9.883042,0.024520844,1.67092e-05,0.6976293,0.21263932
2410.01,0.8910901,CANDIDATE,10.204648,0.0407333,-0.019771101,0.75520355,0.21433458
2411.01,0.66214025,CANDIDATE,4.516338,0.036352053,-0.015559795,0.4859553,0.13660471
2412.01,0.5701919,CANDIDATE,9.17893,0.18991077,0.044077188,0.6613833,0.23657574
2413.01,0.8202731,FALSE POSITIVE,11.036964,0.098865844,0.0017965747,0.68641794,0.20682484
2414.01,0.58059,FALSE POSITIVE,10.193502,0.025253795,0.0030110676,0.7259948,0.22055079
2415.01,0.99761754,CANDIDATE,15.353292,0.06133141,0.011208446,0.8713877,0.28449523
2416.01,0.78902274,CANDIDATE,13.107786,0.084726624,-0.0020549397,0.848345,0.26760045
2417.01,0.50933677,FALSE POSITIVE,10.717422,0.088887066,-0.0054193684,0.7133388,0.20895134
2418.01,0.65209943,CANDIDATE,5.915342,0.11410249,0.014136351,0.54853594,0.1793089
2419.01,0.5339672,CANDIDATE,9.170976,0.13088422,0.0062116343,0.6641121,0.20566265
242.01,0.6519453,FALSE POSITIVE,14.963044,0.06887354,0.0043941527,0.8470676,0.25203612
2420.01,0.8501182,CANDIDATE,17.3904,0.06325068,-0.0042248466,0.92523503,0.28314325
2421.01,0.5564902,CANDIDATE,13.360757,0.083465345,0.0017259953,0.8286736,0.26740348
2422.01,0.6031233,CANDIDATE,6.0396476,0.05718207,-0.0048384094,0.5966997,0.18333283
2423.01,0.95904255,CONFIRMED,6.6665955,0.11437896,0.016117243,0.6166981,0.2120507
2424.01,0.62894326,CANDIDATE,13.285047,0.10070023,-0.0075605796,0.81037545,0.23504555
2425.01,0.6560512,CANDIDATE,6.8299413,0.201473,0.06849964,0.63564867,0.2537304
2426.01,0.49635366,FALSE POSITIVE,6.0627337,0.07871534,-0.0053752647,0.5219314,0.15510996
2427.01,0.971676,CONFIRMED,2.072083,0.0781655,0.016646745,0.26811633,0.10485163
2428.01,0.72640425,FALSE POSITIVE,9.127287,0.08944816,-0.009328614,0.64171714,0.18675464
2429.01,0.7626068,CANDIDATE,3.6770854,0.14889163,0.030724239,0.38912052,0.14656724
243.01,0.9967637,CANDIDATE,15.849211,0.055838265,0.0004395967,0.9006317,0.28056645
2430.01,0.57166165,CANDIDATE,10.134865,0.0745039,-0.018064117,0.71751916,0.19913502
2431.01,0.44344324,CANDIDATE,3.537599,0.010805501,-0.015137642,0.4051829,0.11414343
2432.01,0.79495454,FALSE POSITIVE,13.981876,0.09812601,-0.0028687331,0.7650302,0.22200902
2433.01,0.53397673,CONFIRMED,1.6408682,0.49690628,0.31942365,0.21765833,0.31631684
2434.01,0.94702864,FALSE POSITIVE,16.663692,0.025723312,-0.0029263895,0.76254845,0.22450626
2435.01,0.62352014,CONFIRMED,3.5446224,0.13695183,0.02715166,0.42411262,0.15521812
2436.01,0.6445862,CANDIDATE,3.9228783,0.16483611,0.034832478,0.4376108,0.16596459
2437.01,0.73741317,FALSE POSITIVE,10.088125,0.088221736,-0.0039728754,0.6775153,0.19907527
2438.01,0.9357993,FALSE POSITIVE,15.918449,0.09256741,0.023408175,0.8098048,0.2552806
2439.01,0.8354871,CANDIDATE,6.994124,0.14021166,0.0148490565,0.6368656,0.21007356
244.01,0.91027755,CONFIRMED,3.4074054,0.15346155,0.04956324,0.41631198,0.17433882
2440.01,0.8994498,CANDIDATE,9.696006,0.05765981,-0.005482717,0.7507312,0.22601354
2441.01,0.66063774,CANDIDATE,4.633744,0.18260445,0.08376227,0.51885134,0.22717606
2441.02,0.5453148,FALSE POSITIVE,5.6308866,0.14071281,0.039519165,0.5126831,0.19191673
2442.01,0.72418326,FALSE POSITIVE,9.147921,0.08915122,0.0019751762,0.6522546,0.19846825
2443.01,0.9984446,CONFIRMED,2.2724557,0.13691604,0.04918228,0.30057368,0.14375332
2444.01,0.9955983,CANDIDATE,14.591212,0.05303603,0.006079351,0.87322617,0.27396744
2445.01,0.97949255,CANDIDATE,8.775387,0.026956875,-0.010402537,0.71303654,0.21541704
2446.01,0.7666986,CANDIDATE,4.8182287,0.12826246,0.018458249,0.4938441,0.16943458
2447.01,0.9999379,CONFIRMED,5.5971622,0.15849616,0.014069739,0.52641,0.21184595
2448.01,0.67528325,FALSE POSITIVE,15.590242,0.12667944,0.0070056426,0.8316485,0.2493844
2448.02,0.5490532,FALSE POSITIVE,13.344578,0.17856763,0.014478779,0.7981756,0.24956995
2449.01,0.9999503,CONFIRMED,6.073244,0.11984086,-0.0009951318,0.55090946,0.20858824
245.01,0.65522045,CANDIDATE,5.335978,0.104620524,0.017855685,0.5206013,0.17788468
2450.01,0.7196596,CANDIDATE,5.2861595,0.14776775,0.02546443,0.56645447,0.19977577
2451.01,0.9522478,FALSE POSITIVE,10.768957,0.04509554,0.012623529,0.67801356,0.20936762
2452.01,0.49067113,CANDIDATE,8.664932,0.0660831,-0.009278013,0.6493169,0.18881238
2453.01,0.66450816,CANDIDATE,6.2566485,0.14375739,0.033290412,0.5544541,0.19594678
2454.01,0.56034344,CANDIDATE,5.532742,0.14149556,0.034114227,0.48653477,0.17847565
2455.01,0.85084736,CANDIDATE,10.8456335,0.11069321,0.021001274,0.7978846,0.26637995
2456.01,0.67268544,CANDIDATE,2.5921886,0.20580256,0.063509256,0.3355329,0.15964474
2457.01,0.83071643,CANDIDATE,3.4995556,0.22720197,0.08977412,0.36865667,0.18823403
2458.01,0.68277967,CONFIRMED,5.6002593,0.0743652,-0.0076373653,0.54778916,0.16461536
2459.01,0.9899727,CONFIRMED,2.5957668,0.180418,0.08728588,0.33177546,0.17762463
246.01,0.6260248,FALSE POSITIVE,8.940699,0.07645124,-0.0033471684,0.6427213,0.1916676
2460.01,0.5555539,CANDIDATE,9.139602,0.028614791,-0.00510425,0.6901562,0.20372523
2461.01,0.61915874,FALSE POSITIVE,12.904422,0.09832834,-0.0048717284,0.7609281,0.22166996
2462.01,0.99168783,CANDIDATE,10.869449,0.072212614,0.0016510313,0.76922894,0.24344166
2463.01,0.76026815,CANDIDATE,10.45068,0.10124594,-0.0037240337,0.76102364,0.22895202
2464.01,0.53220814,FALSE POSITIVE,10.631118,0.052147992,-0.006739477,0.7275949,0.21122724
2465.01,0.550814,CANDIDATE,6.6296616,0.08677329,-0.0036394175,0.58219093,0.17461365
2466.01,0.5634459,FALSE POSITIVE,14.888718,0.059237137,-0.005931391,0.81875634,0.23584862
2467.01,0.61508286,CANDIDATE,4.002922,0.07911764,0.0026861478,0.41579628,0.13246506
2468.01,0.7575845,FALSE POSITIVE,13.967931,0.16016494,0.0146100065,0.75192845,0.23500124
2469.01,0.59561276,FALSE POSITIVE,13.896614,0.09007135,-0.004673733,0.80598885,0.23588307
247.01,0.66233563,FALSE POSITIVE,12.837955,0.09655951,0.009753372,0.76757765,0.23658167
2470.01,0.6786942,CANDIDATE,3.7084541,0.15463391,0.04795538,0.37946948,0.15732068
2471.01,0.6988707,CANDIDATE,12.794806,0.087436445,-0.008903264,0.79913926,0.23122877
2472.01,0.6121512,FALSE POSITIVE,8.335672,0.12344519,0.0011783292,0.6164711,0.18842365
2473.01,0.7242955,CANDIDATE,9.550971,0.015705377,-0.0023641612,0.71006936,0.21398304
2474.01,0.74734604,CONFIRMED,4.7167344,0.07855047,0.0010530775,0.42406377,0.1360542
2475.01,0.51663667,FALSE POSITIVE,8.130575,0.19471708,0.032313127,0.6241711,0.21433775
2476.01,0.7476893,FALSE POSITIVE,9.075147,0.06764014,-0.013129189,0.62931716,0.17702077
2477.01,0.7432542,CANDIDATE,8.726418,0.71068513,0.26886985,0.6649831,0.4111434
2478.01,0.51219803,FALSE POSITIVE,7.87051,0.06492881,-0.007840387,0.6188122,0.17901334
2479.01,0.53247803,CONFIRMED,4.583689,0.18837743,0.044562083,0.47294056,0.18624221
248.01,0.46227303,FALSE POSITIVE,7.029084,0.102118075,0.0037738227,0.5762428,0.18241067
2480.01,0.68293077,FALSE POSITIVE,12.452314,0.11322524,0.0056373286,0.7441374,0.22498797
2481.01,0.6967963,CANDIDATE,3.487205,0.13630459,0.028616663,0.39477816,0.14747953
2482.01,0.68764454,CANDIDATE,3.7410784,0.15265667,0.04105039,0.38004163,0.15300615
2483.01,0.5227541,CANDIDATE,9.753395,0.0824703,-0.0028441462,0.6939459,0.20816973
2484.01,0.5100486,CONFIRMED,3.467431,0.10586674,0.021437677,0.41026962,0.14559539
2485.01,0.960326,CONFIRMED,10.200916,0.17861101,0.0030824256,0.735064,0.245986
2486.01,0.56978863,CANDIDATE,7.1146193,0.056757346,-0.0064616227,0.6204658,0.18342301
2487.01,0.9995377,CANDIDATE,21.175663,0.05505765,-0.0018458726,0.9912694,0.30632958
2488.01,0.68056726,CANDIDATE,8.712583,0.056877144,-0.0103398515,0.6887874,0.19953866
2489.01,0.57538706,FALSE POSITIVE,6.45404,0.026086489,-0.009504142,0.5661102,0.16795279
249.01,0.76082116,CANDIDATE,4.944506,0.17585105,0.040875457,0.4828685,0.1858372
2490.01,0.9451846,CANDIDATE,9.212667,0.11146142,0.009233427,0.72960925,0.23540951
2491.01,0.9936678,CANDIDATE,22.278969,0.07664861,0.0016088648,1.0067971,0.3085009
2492.01,0.7810895,FALSE POSITIVE,13.920614,0.092781335,-0.0021121341,0.75801885,0.22144422
2493.01,0.54467136,CANDIDATE,4.0380955,0.2098942,0.086673155,0.40260985,0.19424047
2494.01,0.5073609,CONFIRMED,5.259954,0.104576,0.0032716107,0.54794407,0.17366898
2494.02,0.56213725,CANDIDATE,5.682931,0.06468378,-0.011805496,0.53044814,0.1542689
2495.01,0.79743,CANDIDATE,3.289061,0.20026354,0.08708212,0.39652458,0.19402266
2496.01,0.6087235,CANDIDATE,9.442575,0.080671884,0.016201593,0.74564666,0.24892747
2497.01,0.75361395,CONFIRMED,13.381911,0.14756435,0.0053741834,0.8371325,0.2732536
2498.01,0.96712166,CANDIDATE,10.914323,0.09485702,0.0026964147,0.7715267,0.24148762
2499.01,0.79136336,CANDIDATE,7.4257565,0.067913756,-0.0051900432,0.6433354,0.19357163
250.01,0.87853307,FALSE POSITIVE,10.731392,0.028468568,0.00786288,0.713854,0.21578833
2500.01,0.99315226,CANDIDATE,14.791979,0.061599933,-0.0075029978,0.89058584,0.26779208
2501.01,0.5792432,CANDIDATE,4.279007,0.10649521,0.02236264,0.44358394,0.15645412
2502.01,0.82895225,FALSE POSITIVE,16.137047,0.07181216,0.008638137,0.8302113,0.24852557
2503.01,0.8969772,FALSE POSITIVE,13.630032,0.06711033,-0.006287607,0.7750317,0.22093675
2504.01,0.9656979,CANDIDATE,13.855944,0.105897635,0.007770642,0.87192726,0.27177742
2505.01,0.5236737,CANDIDATE,10.957957,0.0841075,-0.0019627053,0.7182355,0.21179517
2506.01,0.49199897,CANDIDATE,8.718781,0.10584823,0.0027547528,0.6591259,0.20075263
2507.01,0.68020225,CANDIDATE,3.7460551,0.127963,0.025043791,0.4176318,0.15423355
2508.01,0.631032,CANDIDATE,9.755585,0.105028026,0.0021862288,0.7078467,0.21469608
2509.01,0.6702796,FALSE POSITIVE,12.242496,0.074605905,-0.0009927625,0.75485355,0.22331718
251.01,0.6510979,CANDIDATE,5.5301976,0.07678253,0.009446858,0.57864577,0.18665034
2510.01,0.6368302,CANDIDATE,7.7383785,0.08365857,-0.00045392162,0.63164973,0.19173984
2511.01,0.76502407,FALSE POSITIVE,12.402492,0.07783515,-0.0026369493,0.7534973,0.21883044
2512.01,0.84883845,FALSE POSITIVE,9.470088,0.08399434,0.0020067405,0.6390494,0.19215119
2513.01,0.8321576,FALSE POSITIVE,10.77628,0.082118936,-0.008344556,0.68072593,0.1970474
2514.01,0.51451796,FALSE POSITIVE,6.5412154,0.07868441,-0.0032594975,0.55292994,0.16462015
2515.01,0.5254135,CANDIDATE,9.742284,0.081858024,-0.0049855397,0.7057461,0.20480503
2516.01,0.97821075,CANDIDATE,16.63319,0.13548297,0.0085874675,0.93275124,0.29496706
2517.01,0.8502698,FALSE POSITIVE,12.028029,0.10648697,0.0018373256,0.71356946,0.21238022
2518.01,0.5599693,CANDIDATE,5.91454,0.09198179,0.0062907073,0.5315706,0.1666002
2519.01,0.66006577,CANDIDATE,3.507545,0.12045943,0.02283489,0.37385616,0.13496876
252.01,0.60328054,CANDIDATE,8.83208,0.036521707,-0.016788034,0.6953209,0.1941644
2520.01,0.63883543,FALSE POSITIVE,5.2085953,0.04556619,-0.0019664194,0.4866844,0.14506821
2521.01,0.6073044,CANDIDATE,10.205941,0.0890992,0.0019803022,0.72322375,0.2198562
2522.01,0.37988472,CANDIDATE,3.8885498,0.04192225,-0.0055835606,0.39978802,0.11848416
2523.01,0.5197362,FALSE POSITIVE,6.2056413,0.080764584,-0.010801672,0.53282446,0.15434195
2524.01,0.9981414,CONFIRMED,6.849502,0.10566846,0.0032065522,0.5828885,0.21092512
2525.01,0.5346811,CONFIRMED,8.888524,0.16356288,0.014623328,0.71261835,0.24764702
2525.02,0.99504423,CONFIRMED,6.452725,0.21492256,0.045352872,0.57056373,0.24452217
2526.01,0.9831324,CANDIDATE,12.156943,0.0967452,-0.00035791716,0.80940413,0.25478348
2527.01,0.6984943,FALSE POSITIVE,17.611185,0.09387828,0.013734235,0.8822151,0.26843163
2528.01,0.9947142,CANDIDATE,10.955358,0.115939125,0.01138093,0.74680257,0.24774544
2529.01,0.9393798,CONFIRMED,10.522246,0.20927049,0.008379913,0.76810014,0.26319104
253.01,0.7014596,CANDIDATE,2.6752515,0.1255321,0.034425307,0.29497913,0.122009344
2530.01,0.99037826,CANDIDATE,9.625093,0.14107092,0.0313216,0.7483536,0.2640696
2531.01,0.99399394,CANDIDATE,11.100322,0.07297352,0.006146624,0.8043297,0.25590667
2532.01,0.9816498,CANDIDATE,8.40476,0.12185846,0.026210397,0.67324275,0.23496816
2533.01,0.9758995,CANDIDATE,9.458202,0.099249154,0.021682888,0.6936526,0.23497346
2534.01,0.99619484,CANDIDATE,13.3191185,0.12175023,0.008060434,0.8522782,0.2764159
2535.01,0.9842472,CANDIDATE,10.792769,0.14337428,0.023000207,0.75375915,0.25654328
2536.01,0.9894393,CANDIDATE,11.429438,0.19881263,0.025918368,0.7700341,0.27355412
2537.01,0.99997437,CONFIRMED,4.665972,0.15953079,0.036836524,0.454136,0.21493015
2538.01,0.5274033,FALSE POSITIVE,14.422484,0.08454661,0.0014299875,0.8254507,0.24495986
2539.01,0.6925801,FALSE POSITIVE,12.656532,0.073216535,0.0019810733,0.75575995,0.22772737
254.01,0.62170136,CANDIDATE,4.9212093,0.15530163,0.03681005,0.47988623,0.17747036
2540.01,0.6833277,CONFIRMED,1.5691223,0.19192185,0.10428756,0.16340296,0.14328142
2540.02,0.73927164,CONFIRMED,1.0419421,0.20340753,0.10923149,0.0837345,0.12523605
2541.01,0.7864157,FALSE POSITIVE,14.270896,0.08111793,-0.0022393751,0.7703629,0.22494525
2542.01,0.9984054,CANDIDATE,18.693634,0.061278176,0.007202565,0.9675267,0.30065325
2543.01,0.51156986,CONFIRMED,13.256225,0.14137024,-0.00036847836,0.8085716,0.26186067
2544.01,0.6441617,FALSE POSITIVE,8.617979,0.0894742,0.0018343454,0.6292057,0.19240192
2545.01,0.5232275,CONFIRMED,5.0149374,0.08512497,-0.009749233,0.5111343,0.15144601
2546.01,0.5910078,CANDIDATE,10.686166,0.08523463,0.00018286832,0.73734254,0.22097278
2547.01,0.659814,FALSE POSITIVE,8.894586,0.061034475,-0.00627943,0.6477199,0.18917209
2548.01,0.7728808,CANDIDATE,2.3381596,0.15220334,0.047837626,0.2716139,0.12594418
2548.02,0.56021166,CANDIDATE,3.5977688,0.048353925,-0.007530237,0.41695747,0.12347788
2549.01,0.99328846,CANDIDATE,16.189175,0.08464434,0.0029839252,0.9167861,0.29005596
255.01,0.8108609,FALSE POSITIVE,10.924141,0.062755816,0.0019856405,0.68094224,0.2066077
2550.01,0.5158166,FALSE POSITIVE,5.157278,0.14434974,0.03770895,0.47619244,0.17248033
2551.01,0.87601405,CANDIDATE,11.456586,0.09865422,0.000399751,0.7946092,0.23981714
2552.01,0.58501124,CANDIDATE,4.2211547,0.06488253,0.0047128494,0.4602128,0.14604507
2553.01,0.9959044,CANDIDATE,12.232024,0.09014571,0.0063585727,0.80441993,0.2587343
2554.01,0.7309523,FALSE POSITIVE,12.857811,0.09613681,-0.0008731062,0.761991,0.22366112
2555.01,0.53417754,FALSE POSITIVE,9.534015,0.13116983,0.010656397,0.6810124,0.21342883
2556.01,0.84995526,CANDIDATE,8.128744,0.089423954,0.004337752,0.6686882,0.21084592
2557.01,0.984545,CANDIDATE,12.743259,0.058361758,-0.012625939,0.8594103,0.2529676
2558.01,0.9877322,CANDIDATE,11.775642,0.08651605,0.001377297,0.797478,0.24830969
2559.01,0.9967794,CANDIDATE,17.7026,0.055735555,0.0027331796,0.90886045,0.2866047
256.01,0.78120977,CANDIDATE,3.0501928,0.51576424,0.27332205,0.31537583,0.31583747
256.02,0.87707,CANDIDATE,2.5053458,0.27924415,0.13670479,0.27736256,0.20082399
2560.01,0.9979943,CANDIDATE,16.779045,0.07291449,0.0018514557,0.89803714,0.28107572
2561.01,0.91660804,CANDIDATE,10.275997,0.09352463,-0.0006424176,0.72185177,0.2214248
2562.01,0.9784328,CANDIDATE,14.004704,0.112309985,0.008747551,0.81835544,0.26251677
2563.01,0.8933185,CANDIDATE,10.083637,0.11671879,0.0013205459,0.7216651,0.22187516
2564.01,0.94832873,CANDIDATE,10.9918,0.077136375,-0.0042267465,0.78259224,0.2349781
2565.01,0.86047983,CANDIDATE,13.568669,0.07994235,-0.0027337696,0.836277,0.24897027
2566.01,0.9586121,CANDIDATE,9.201776,0.09043633,-0.0011453839,0.71307695,0.22070837
2567.01,0.73017186,CONFIRMED,12.617244,0.14163059,0.0022130918,0.7818199,0.25501248
2568.01,0.9958758,CANDIDATE,17.19779,0.078683175,-0.0046355412,0.92708254,0.2806389
2569.01,0.93117416,CANDIDATE,10.307641,0.11872657,-0.000113940456,0.77194995,0.23723066
257.01,0.99744225,CONFIRMED,5.3724294,0.11768697,0.010565828,0.53204256,0.18297857
2570.01,0.999114,CONFIRMED,7.853033,0.06717536,-0.0013458232,0.645872,0.22086768
2571.01,0.5284075,FALSE POSITIVE,6.5388584,0.04470412,0.0009581124,0.5484589,0.16731817
2572.01,0.97535354,CANDIDATE,14.167371,0.04995475,-0.009461365,0.85949963,0.25699717
2573.01,0.9988324,CANDIDATE,16.887371,0.052596275,-0.005140534,0.8986378,0.27758214
2574.01,0.9257953,CANDIDATE,16.856066,0.09699625,0.0029757034,0.8927033,0.277711
2575.01,0.9905167,CANDIDATE,13.546876,0.066480316,-0.012997384,0.8435243,0.24856673
2576.01,0.99383813,CANDIDATE,15.451967,0.057832617,-0.0065377527,0.89065325,0.27081642
2577.01,0.5162723,CANDIDATE,15.032637,0.0930726,-0.0033525478,0.8319464,0.24261835
2578.01,0.97835976,CANDIDATE,15.510492,0.046748493,-0.004840354,0.8995928,0.27030787
2579.01,0.6974292,FALSE POSITIVE,9.947781,0.0722255,-0.010268982,0.68146074,0.19269963
258.01,0.70880383,CANDIDATE,12.603975,0.069552444,-0.005293815,0.80021226,0.23575245
2580.01,0.9982254,CONFIRMED,8.761948,0.07124493,-0.005623302,0.69748193,0.23271313
2581.01,0.9938006,CANDIDATE,15.691092,0.05036833,-0.0044422173,0.89684534,0.2708006
2582.01,0.9115042,CANDIDATE,8.487716,0.07888456,0.0018418481,0.64955044,0.2010601
2583.01,0.98999476,CONFIRMED,8.411841,0.11865951,0.0008924467,0.658907,0.22514096
2584.01,0.9982849,CANDIDATE,15.745508,0.06563256,-0.0028623927,0.8924451,0.2754978
2585.01,0.60689527,CANDIDATE,3.8898158,0.0689118,0.0008939443,0.40276277,0.12666039
2586.01,0.6677173,FALSE POSITIVE,12.037624,0.09556588,-0.0023108635,0.7401796,0.21744746
2587.01,0.60802037,CANDIDATE,15.192055,0.100730546,0.0005037015,0.8618028,0.27358958
2588.01,0.8865954,CANDIDATE,9.526689,0.07979209,-0.009539357,0.7507068,0.22229026
2589.01,0.9988918,CONFIRMED,7.553529,0.17268923,0.015181708,0.6367057,0.23563395
259.01,0.85577875,FALSE POSITIVE,12.437694,0.0825707,0.011934943,0.7404946,0.22815262
2590.01,0.5671661,FALSE POSITIVE,6.289545,0.030612752,-0.005108288,0.52555907,0.15400802
2591.01,0.6610182,FALSE POSITIVE,11.239491,0.091167025,-0.0076567964,0.71458393,0.20504445
2592.01,0.8191675,CANDIDATE,14.939196,0.11152717,-0.0002292829,0.8691718,0.2593255
2593.01,0.72906417,FALSE POSITIVE,11.898789,0.09409613,-0.0046683573,0.7296545,0.21319143
2594.01,0.7652445,FALSE POSITIVE,16.91683,0.10722437,-0.0017185459,0.8330192,0.24252144
2595.01,0.5166993,CANDIDATE,7.1693573,0.062365193,-0.01052061,0.6061685,0.17436405
2596.01,0.7383571,CANDIDATE,4.206174,0.21662812,0.06933382,0.46705756,0.2010436
2597.01,0.79863954,FALSE POSITIVE,13.902788,0.111999325,0.0011121755,0.7607336,0.22438478
2598.01,0.77813345,CANDIDATE,4.37114,0.20069517,0.06346812,0.4355139,0.184601
2599.01,0.786857,FALSE POSITIVE,16.630785,0.0904918,0.0006845681,0.82878315,0.24254717
260.01,0.9954482,CONFIRMED,2.0483372,0.13579403,0.05221542,0.25586167,0.13000622
2600.01,0.537851,CANDIDATE,7.271804,0.13957727,0.0122167645,0.5796114,0.18595558
2601.01,0.83846277,CANDIDATE,10.868116,0.092660345,-0.0012689704,0.7726169,0.2315841
2602.01,0.9862329,CANDIDATE,15.9095,0.12262596,0.0021655683,0.8815773,0.28023246
2603.01,0.9967746,CANDIDATE,15.144527,0.055568364,0.006057044,0.8649329,0.27421817
2604.01,0.79023844,FALSE POSITIVE,15.829948,0.08712355,0.0025349793,0.822404,0.24341664
2605.01,0.979634,CONFIRMED,2.5907414,0.2395811,0.12819433,0.32989892,0.2078358
2606.01,0.9845521,CANDIDATE,13.567426,0.06869153,0.0024859433,0.86958283,0.2686218
2607.01,0.523984,FALSE POSITIVE,9.216211,0.08687791,-0.010127085,0.6476533,0.18884921
2608.01,0.99385625,CANDIDATE,15.458864,0.049158912,-0.0052361474,0.90933377,0.27596402
2609.01,0.5301401,FALSE POSITIVE,10.215881,0.06065054,-0.0049782866,0.70221585,0.20794292
261.01,0.6164775,CONFIRMED,7.4451485,0.08219859,-0.0071049877,0.6520314,0.1947539
261.02,0.59989196,CANDIDATE,8.249525,0.094791055,0.0015970183,0.6905708,0.21749201
2610.01,0.8562085,FALSE POSITIVE,11.688135,0.10903024,0.03190775,0.7350399,0.24208978
2611.01,0.8940224,FALSE POSITIVE,10.692958,-0.0009514913,0.011490668,0.69045365,0.22235073
2612.01,0.99825066,CANDIDATE,15.566307,0.10256085,0.002706745,0.8928272,0.2855762
2613.01,0.61428595,CANDIDATE,9.260968,0.13854791,0.0035305258,0.73747003,0.25000584
2614.01,0.9927812,CANDIDATE,16.506926,0.050567698,-0.0049089775,0.92923146,0.28245103
2615.01,0.99926704,CANDIDATE,19.35475,0.03794615,0.005604356,1.0118858,0.31312802
2616.01,0.9995401,CANDIDATE,20.575136,0.044980038,-0.0033709693,0.9964355,0.30364984
2617.01,0.94578236,CANDIDATE,12.118585,0.084942356,0.00095217803,0.81064004,0.25927567
2618.01,0.5394989,CANDIDATE,18.25508,0.07512782,0.011318977,0.904535,0.27334753
2619.01,0.9984332,CANDIDATE,16.34226,0.09194889,0.0049913037,0.9464639,0.2957844
262.01,0.979182,CONFIRMED,2.2445345,0.09170001,0.02907084,0.27814654,0.11789957
2620.01,0.99511576,CANDIDATE,17.566393,0.080675036,0.0044358554,0.94970727,0.2983306
2621.01,0.9994048,CANDIDATE,22.994268,0.061644677,0.00600703,1.0535731,0.32587987
2622.01,0.9994215,CANDIDATE,21.296915,0.04483174,0.003249218,1.0022526,0.3109428
2623.01,0.7954913,FALSE POSITIVE,16.435886,0.066587,0.015132905,0.8310562,0.25816026
2624.01,0.99857855,CANDIDATE,18.272802,0.053980183,0.008904153,0.95178443,0.301879
