TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
2351.01,0.55925107,CONFIRMED,10.858883,0.060085267,0.015761506,0.64747316,0.18271346
2352.01,0.37523174,CANDIDATE,3.4969044,0.12377496,0.05808983,0.54745704,0.17152628
2353.01,0.3792478,CANDIDATE,4.4748564,0.113122575,0.052963596,0.5558907,0.17733502
2354.01,0.3664484,CANDIDATE,3.7106519,0.124681175,0.05727042,0.5412097,0.17077316
2355.01,0.36973387,FALSE POSITIVE,3.089785,0.12774366,0.06419041,0.5345041,0.16236097
2356.01,0.3658096,CANDIDATE,3.7371504,0.11858633,0.05732508,0.54057074,0.17063966
2357.01,0.40708438,CONFIRMED,6.964018,0.0938212,0.03752274,0.5754873,0.18808739
2358.01,0.3636247,CANDIDATE,3.3578727,0.12167949,0.058275223,0.5375569,0.17016141
2359.01,0.39692616,CONFIRMED,5.0375776,0.09987304,0.034404866,0.5772465,0.18908161
236.01,0.43185064,FALSE POSITIVE,2.5103457,0.13727152,0.07258862,0.51797915,0.15733501
2360.01,0.35553065,CANDIDATE,3.588596,0.11805734,0.058888257,0.53410506,0.17177469
2361.01,0.40845788,CONFIRMED,6.0233855,0.09193954,0.032573666,0.57752734,0.18519504
2362.01,0.3863814,CANDIDATE,4.729838,0.10415617,0.04726684,0.54352564,0.18424115
2363.01,0.42321706,CONFIRMED,6.420708,0.090683654,0.03338298,0.583043,0.18663245
2364.01,0.61532295,CONFIRMED,13.299286,0.045650035,0.012465747,0.67322934,0.18236765
2365.01,0.3611476,FALSE POSITIVE,3.114865,0.12557952,0.06212539,0.53425896,0.1667737
2366.01,0.37675953,CANDIDATE,3.3246875,0.11947869,0.05177915,0.5526546,0.18238093
2367.01,0.3961958,CANDIDATE,5.876508,0.09172006,0.032408703,0.57111704,0.1833203
2368.01,0.6324493,CONFIRMED,14.246003,0.039759323,0.011435026,0.6806684,0.18158191
2369.01,0.3932848,CANDIDATE,5.044636,0.10319239,0.041386724,0.5633471,0.18056457
237.01,0.51162124,CONFIRMED,9.989747,0.061250158,0.0153525695,0.6214711,0.1760183
2370.01,0.38584486,CANDIDATE,3.9292674,0.11781991,0.053381138,0.54978275,0.1769957
2371.01,0.41910878,CONFIRMED,6.588612,0.08917098,0.033961013,0.5789385,0.18529235
2372.01,0.39278767,CANDIDATE,5.757309,0.10614771,0.04958525,0.5670079,0.17254359
2373.01,0.5976108,CONFIRMED,12.061564,0.05461654,0.014744332,0.66730386,0.18538447
2374.01,0.57213986,CANDIDATE,240.11502,-0.043986097,-0.16028151,0.32539275,0.42928028
2375.01,0.4114215,CONFIRMED,7.437077,0.08079416,0.018424567,0.57918847,0.19316776
2376.01,0.38449946,FALSE POSITIVE,3.9578857,0.12548684,0.06142944,0.52995986,0.17001131
2377.01,0.54171276,CONFIRMED,10.471976,0.059459075,0.01275965,0.6396479,0.17876428
2378.01,0.52962756,CONFIRMED,10.448367,0.064284824,0.02389473,0.62564725,0.18291818
2379.01,0.59828836,CONFIRMED,12.879347,0.046186402,0.011394659,0.6636913,0.17945029
238.01,0.37559137,FALSE POSITIVE,3.6856258,0.1200019,0.06318706,0.5238551,0.1628619
2380.01,0.39279604,CANDIDATE,5.235269,0.107214175,0.048149996,0.5669698,0.18399009
2381.01,0.48823723,CONFIRMED,9.087533,0.0744547,0.030829195,0.6047987,0.18495858
2382.01,0.38283658,CANDIDATE,5.0820236,0.11028093,0.04452346,0.5431092,0.18322839
2383.01,0.41120934,CONFIRMED,6.2059655,0.09131593,0.033650365,0.57723546,0.18547164
2384.01,0.64962655,CONFIRMED,15.268859,0.033252023,0.010216301,0.68827677,0.1805084
2385.01,0.513939,CONFIRMED,9.623093,0.069645934,0.0246857,0.6208372,0.18407379
2386.01,0.36490825,CANDIDATE,3.2565713,0.12226935,0.058307882,0.5406331,0.17539328
2387.01,0.39116216,CANDIDATE,5.3471537,0.099239655,0.04079703,0.5639895,0.18598193
2388.01,0.37542748,CANDIDATE,4.996451,0.110937044,0.05455888,0.55847144,0.17228137
2389.01,0.39639905,CANDIDATE,5.682339,0.09119236,0.030160133,0.56867564,0.18124875
239.01,0.38665938,FALSE POSITIVE,2.9325042,0.12941238,0.06774095,0.52561325,0.16376865
2390.01,0.37476668,CANDIDATE,5.3106537,0.1045197,0.052103486,0.55591875,0.17996326
2391.01,0.4993445,CONFIRMED,8.970479,0.072844505,0.02381282,0.6165689,0.1836586
2392.01,0.38330716,CANDIDATE,4.996034,0.10266734,0.04524794,0.5600812,0.18842816
2392.02,0.3768568,CANDIDATE,3.9713354,0.116500236,0.054420277,0.54906225,0.17759232
2392.03,0.37911937,FALSE POSITIVE,2.2301133,0.13682355,0.06733228,0.53827125,0.1652636
2393.01,0.42976588,CONFIRMED,7.237351,0.087412715,0.037073247,0.5805637,0.18349783
2394.01,0.3838659,CANDIDATE,4.5112033,0.10915692,0.04571724,0.54992914,0.17948762
2395.01,0.48196775,CONFIRMED,8.57775,0.075189374,0.025803298,0.6072397,0.18314128
2396.01,0.3869609,CANDIDATE,4.1933565,0.11588101,0.053256944,0.54989284,0.17663077
2397.01,0.3878163,CANDIDATE,4.125077,0.1127808,0.04927153,0.5524552,0.1834112
2398.01,0.39345786,CANDIDATE,4.611809,0.10155862,0.03721195,0.5599073,0.18663551
2399.01,0.388917,CANDIDATE,6.906792,0.11216808,0.046210583,0.55988324,0.18241121
240.01,0.37694308,CANDIDATE,3.840731,0.11890504,0.05644375,0.5469097,0.17669602
2400.01,0.35543323,CANDIDATE,2.9032168,0.12309099,0.059351813,0.5360397,0.17862669
2401.01,0.36855334,CANDIDATE,3.8457732,0.11984891,0.05871024,0.54766524,0.1741353
2402.01,0.38764277,CANDIDATE,3.847511,0.11410916,0.04722664,0.55321485,0.1809353
2403.01,0.38768497,CANDIDATE,4.968224,0.11400523,0.054655783,0.5634863,0.17547217
2404.01,0.36772045,CANDIDATE,3.7013607,0.119536504,0.058292158,0.53974736,0.1719731
2404.02,0.37410137,CANDIDATE,3.722306,0.11303942,0.050676323,0.53989226,0.17961627
2404.03,0.37327096,CANDIDATE,3.607884,0.115466416,0.051638506,0.54830885,0.18334945
2405.01,0.39625716,CONFIRMED,6.1569953,0.09399605,0.04039962,0.56544554,0.18630672
2406.01,0.6165977,CONFIRMED,13.883079,0.03982936,0.01021976,0.6712433,0.1784418
2407.01,0.59170145,CONFIRMED,12.304385,0.050909318,0.013028992,0.66201264,0.18165919
2408.01,0.39506188,CANDIDATE,5.3873916,0.0977052,0.037382167,0.56783617,0.18739548
2409.01,0.4261393,CONFIRMED,7.1796107,0.08934216,0.04079649,0.57640326,0.18602487
241.01,0.3846301,CANDIDATE,4.1085296,0.11666413,0.05352691,0.5459431,0.17074406
2410.01,0.37643504,CANDIDATE,4.508196,0.11188771,0.053894114,0.54796934,0.17525299
2411.01,0.37859827,CANDIDATE,4.475016,0.11479597,0.05542119,0.5493422,0.17081982
2412.01,0.35722554,CANDIDATE,3.3008912,0.12083356,0.05793701,0.53854805,0.1713098
2413.01,0.45962614,FALSE POSITIVE,12.650211,0.14086786,0.054710235,0.52974105,0.19080849
2414.01,0.36221814,CANDIDATE,3.482679,0.11939781,0.05813437,0.53326553,0.17103308
2415.01,0.54417163,CONFIRMED,10.702196,0.058002874,0.013005044,0.63951886,0.17831998
2416.01,0.62130576,CONFIRMED,13.521815,0.044707075,0.012548525,0.6763047,0.18287757
2417.01,0.3972212,CONFIRMED,6.2927547,0.096145675,0.045039386,0.5669083,0.18455325
2418.01,0.38629097,CANDIDATE,4.5197716,0.11450836,0.054843895,0.54973507,0.17577095
2419.01,0.40737328,CONFIRMED,6.469194,0.092122324,0.040584758,0.56956476,0.18814628
242.01,0.4481766,CONFIRMED,7.966039,0.08435185,0.0385079,0.58599544,0.18385507
2420.01,0.5530869,CONFIRMED,10.644847,0.063439324,0.02008608,0.6424018,0.18497667
2421.01,0.5736375,CONFIRMED,10.59878,0.06476829,0.01710961,0.6589636,0.1882497
2422.01,0.38322484,CANDIDATE,4.341379,0.1113289,0.049233567,0.55278754,0.17746164
2423.01,0.56248873,CONFIRMED,11.1219015,0.06139593,0.021368073,0.6448548,0.1855641
2424.01,0.40259507,CONFIRMED,6.067763,0.10471685,0.04991135,0.5744099,0.1800045
2425.01,0.47528848,CONFIRMED,7.8981843,0.08102778,0.027607847,0.60717314,0.18628782
2426.01,0.3833511,CANDIDATE,5.1964846,0.104427665,0.04745545,0.5599069,0.17872694
2427.01,0.39023444,CANDIDATE,5.365206,0.102129065,0.045327142,0.55916893,0.1814076
2428.01,0.37026736,CANDIDATE,3.7610285,0.118327305,0.05566247,0.54143596,0.16876991
2429.01,0.38423148,CANDIDATE,5.065854,0.10751879,0.050055616,0.5596995,0.17928752
243.01,0.44900423,CONFIRMED,6.940498,0.08813256,0.031459965,0.59594154,0.1880577
2430.01,0.38633597,CANDIDATE,5.0879493,0.10657945,0.04901346,0.56003326,0.1817584
2431.01,0.38677847,CANDIDATE,4.208903,0.11847843,0.054972194,0.55448663,0.1739043
2432.01,0.38647276,CANDIDATE,4.8341565,0.11054225,0.05130571,0.5590481,0.17963672
2433.01,0.40609974,FALSE POSITIVE,3.4402056,0.11496785,0.057036337,0.5132767,0.17182472
2434.01,0.42353773,FALSE POSITIVE,3.0903134,0.13225031,0.07401425,0.51917315,0.1509664
2435.01,0.35929498,CANDIDATE,3.3916585,0.122188896,0.061832268,0.5284741,0.16888437
2436.01,0.48324475,FALSE POSITIVE,1.6935859,0.14721832,0.07904568,0.50869924,0.15384245
2437.01,0.3765708,CANDIDATE,4.400042,0.11133598,0.0522103,0.5487809,0.17686257
2438.01,0.376532,CANDIDATE,8.058242,0.12929611,0.057267793,0.54960966,0.17433825
2439.01,0.38301337,CANDIDATE,3.924673,0.117139116,0.05166483,0.5557214,0.17738132
244.01,0.39234218,CANDIDATE,4.8871207,0.107106194,0.04550165,0.56282884,0.18205822
2440.01,0.38654423,CANDIDATE,5.521133,0.10284956,0.048750043,0.5578371,0.17988692
2441.01,0.3884812,CANDIDATE,3.9057102,0.11437076,0.048043955,0.55540633,0.18298556
2441.02,0.38093546,CANDIDATE,4.031577,0.10630126,0.045233436,0.5419861,0.18777141
2442.01,0.36647683,FALSE POSITIVE,2.6965418,0.12791751,0.062304303,0.53414446,0.17137544
2443.01,0.44817203,CONFIRMED,7.2903867,0.08352059,0.02848528,0.59429145,0.18427521
2444.01,0.53002614,CONFIRMED,10.330387,0.06320168,0.020055354,0.62882435,0.1812644
2445.01,0.43425786,CONFIRMED,7.4174075,0.08209734,0.030568881,0.5836169,0.18204407
2446.01,0.3814072,CANDIDATE,5.249989,0.103803046,0.049534902,0.5528803,0.1786206
2447.01,0.6066328,CONFIRMED,12.09489,0.05629047,0.016092591,0.67321724,0.18831551
2448.01,0.35975063,CANDIDATE,3.6072817,0.11979519,0.05903926,0.543197,0.17422557
2448.02,0.37417227,CANDIDATE,4.225579,0.11653942,0.05546056,0.5549593,0.17433122
2449.01,0.61280596,CONFIRMED,12.393897,0.0545595,0.01586238,0.6759559,0.18827106
245.01,0.37097183,CANDIDATE,3.7118099,0.11690309,0.054986645,0.5381115,0.17302932
2450.01,0.39505604,CANDIDATE,5.5799136,0.09761988,0.038946528,0.5662866,0.18401939
2451.01,0.37707755,FALSE POSITIVE,8.801947,0.12691857,0.055114932,0.5399571,0.17154472
2452.01,0.37771496,CANDIDATE,4.1795645,0.11431351,0.05158545,0.556523,0.17709002
2453.01,0.37640256,CANDIDATE,3.8450894,0.11550285,0.053697288,0.5390726,0.17490235
2454.01,0.38221902,CANDIDATE,3.8052375,0.11841276,0.0537669,0.5521997,0.18009314
2455.01,0.5578598,CONFIRMED,11.066369,0.0565221,0.012672938,0.6466061,0.17946857
2456.01,0.36245364,CANDIDATE,3.0910754,0.12393342,0.059429515,0.5362764,0.17248157
2457.01,0.36610535,CANDIDATE,3.490429,0.12261312,0.060147583,0.5358938,0.16771227
2458.01,0.39028478,CANDIDATE,5.0448956,0.11198637,0.050748996,0.57134295,0.17928517
2459.01,0.4161489,CONFIRMED,6.2005467,0.091939434,0.03373928,0.58024085,0.18655133
246.01,0.3907545,CANDIDATE,5.816878,0.103052914,0.049743585,0.55946016,0.17648257
2460.01,0.357068,CANDIDATE,2.6457887,0.13042241,0.062527716,0.5397109,0.16936488
2461.01,0.3718421,FALSE POSITIVE,2.687667,0.13255987,0.06700481,0.5326711,0.16550444
2462.01,0.43235096,CONFIRMED,6.629908,0.08929755,0.03221096,0.58764035,0.18669708
2463.01,0.39140743,CANDIDATE,5.2768493,0.11002316,0.05174172,0.562073,0.17352918
2464.01,0.37136504,CANDIDATE,3.4468844,0.11945042,0.0555003,0.5396585,0.17499593
2465.01,0.39999366,FALSE POSITIVE,2.176017,0.13027601,0.0639808,0.53002024,0.17274165
2466.01,0.36754066,CANDIDATE,3.4900439,0.11224654,0.049361087,0.53933495,0.18227392
2467.01,0.3732028,CANDIDATE,3.4841065,0.1218536,0.056104667,0.5480257,0.17285821
2468.01,0.38828856,CANDIDATE,4.774061,0.10994036,0.050150573,0.5587871,0.18230315
2469.01,0.38653383,CANDIDATE,5.632554,0.10402797,0.05135039,0.55212915,0.17250079
247.01,0.38743883,CANDIDATE,4.5372252,0.111508235,0.049934965,0.5631479,0.18775062
2470.01,0.37019727,CANDIDATE,3.8240821,0.118891105,0.057963967,0.5383179,0.169471
2471.01,0.37889233,CANDIDATE,4.097219,0.12350761,0.061733477,0.5530128,0.17102316
2472.01,0.3774488,CANDIDATE,4.2743526,0.11471596,0.054339696,0.5520153,0.17732915
2473.01,0.3593163,CANDIDATE,3.278469,0.12751818,0.06430911,0.53956026,0.16600478
2474.01,0.35726652,CANDIDATE,2.538962,0.1304229,0.061951376,0.5403241,0.17227532
2475.01,0.37287688,CANDIDATE,6.2901754,0.124085255,0.051139817,0.5438155,0.18580481
2476.01,0.3622039,CANDIDATE,3.212247,0.11989142,0.05657466,0.53871906,0.17862806
2477.01,0.3587249,CANDIDATE,2.4218054,0.1312772,0.061487943,0.54162884,0.17333953
2478.01,0.38708967,FALSE POSITIVE,2.057817,0.13574202,0.06725201,0.5323708,0.17101781
2479.01,0.36061105,CANDIDATE,2.6941733,0.12698351,0.059391666,0.5395084,0.17498651
248.01,0.40887693,CONFIRMED,6.547375,0.1009019,0.04927976,0.57443,0.17897867
2480.01,0.37349308,CANDIDATE,3.2091205,0.12736973,0.060267746,0.5448433,0.16993079
2481.01,0.36467814,CANDIDATE,3.0293357,0.12650871,0.060278073,0.5400113,0.17040803
2482.01,0.37912133,CANDIDATE,4.2356157,0.116728984,0.056649063,0.54782724,0.17495838
2483.01,0.37754992,FALSE POSITIVE,2.8038008,0.12615328,0.062914215,0.5325378,0.17142156
2484.01,0.38823408,FALSE POSITIVE,2.9124203,0.13291371,0.06869674,0.5340776,0.15538421
2485.01,0.5649,CONFIRMED,10.483401,0.06413394,0.016240017,0.65399474,0.18621875
2486.01,0.3871186,CANDIDATE,4.860299,0.113107145,0.054469746,0.55425465,0.17273699
2487.01,0.55805147,CONFIRMED,11.630912,0.05634012,0.020772118,0.6382796,0.18160444
2488.01,0.3800243,FALSE POSITIVE,2.7937498,0.12642142,0.0630417,0.52978885,0.16972369
2489.01,0.3580908,CANDIDATE,3.568605,0.122503266,0.06216302,0.53186196,0.16311382
249.01,0.38809428,CANDIDATE,4.911742,0.11058389,0.05260403,0.55072963,0.17330562
2490.01,0.38992384,CANDIDATE,4.3100615,0.11088818,0.04701246,0.55552655,0.18152025
2491.01,0.5165672,CONFIRMED,9.537632,0.070159346,0.02377684,0.623704,0.18453157
2492.01,0.3573276,CANDIDATE,3.1571083,0.12312352,0.05998498,0.535704,0.17145342
2493.01,0.37619027,FALSE POSITIVE,2.926372,0.13069183,0.06676282,0.53242886,0.16168432
2494.01,0.4171504,CONFIRMED,7.0132685,0.08698094,0.03674812,0.57303035,0.18442458
2494.02,0.38404137,FALSE POSITIVE,2.7926908,0.12714776,0.06372562,0.53020597,0.16763285
2495.01,0.3686571,CANDIDATE,5.2329226,0.11016852,0.04602497,0.53657925,0.18178482
2496.01,0.6214339,CONFIRMED,14.001332,0.039716363,0.010549374,0.6740435,0.17932314
2497.01,0.5291678,CONFIRMED,9.119477,0.073834375,0.021489047,0.6364862,0.18805219
2498.01,0.39546028,CANDIDATE,5.5633125,0.09616467,0.037673518,0.5649304,0.1862071
2499.01,0.35902956,CANDIDATE,2.506578,0.13330778,0.062944196,0.5446229,0.16804877
250.01,0.3794022,CANDIDATE,4.117029,0.11207197,0.05246789,0.53640276,0.17619586
2500.01,0.4009255,CONFIRMED,5.910354,0.09475726,0.036309887,0.57336015,0.18439886
2501.01,0.39168972,CANDIDATE,4.689491,0.104844294,0.04541907,0.5487964,0.18553482
2502.01,0.3788259,CANDIDATE,4.1341887,0.11879393,0.056216873,0.54999524,0.16835701
2503.01,0.391217,CANDIDATE,8.218971,0.10661845,0.04293832,0.5603547,0.18685278
2504.01,0.38428858,CANDIDATE,3.616664,0.11853514,0.052577183,0.5464338,0.17842983
2505.01,0.38047028,FALSE POSITIVE,2.609045,0.13102634,0.064984456,0.5301976,0.16806252
2506.01,0.37395036,CANDIDATE,4.179807,0.11703742,0.056874752,0.54854363,0.17267166
2507.01,0.37933114,CANDIDATE,5.5000043,0.10359286,0.04879961,0.56372833,0.17619053
2508.01,0.3702108,FALSE POSITIVE,2.6381607,0.124194056,0.058333777,0.53592175,0.1749883
2509.01,0.36019322,CANDIDATE,2.5596144,0.13340501,0.06498277,0.5385243,0.1689816
251.01,0.3808324,CANDIDATE,3.9283795,0.11649667,0.054681126,0.5392555,0.17411865
2510.01,0.41042933,CONFIRMED,6.4444513,0.09777392,0.044764966,0.5746913,0.18271536
2511.01,0.39011195,CANDIDATE,5.07545,0.11178435,0.05023872,0.5702274,0.17478171
2512.01,0.36918017,CANDIDATE,3.9137015,0.124004796,0.06196031,0.5512754,0.16668037
2513.01,0.38846773,CANDIDATE,4.8746896,0.11138311,0.051587336,0.5639166,0.18263537
2514.01,0.41267726,FALSE POSITIVE,2.2769217,0.12531637,0.06119741,0.5271467,0.17459753
2515.01,0.3656375,CANDIDATE,3.5485547,0.11874417,0.05676956,0.54147285,0.17635402
2516.01,0.45825917,CONFIRMED,7.3725605,0.08548461,0.031280003,0.59851044,0.18765312
2517.01,0.37134284,CANDIDATE,3.9700992,0.12023626,0.060016077,0.54372835,0.17064896
2518.01,0.3723217,CANDIDATE,4.1248574,0.10814859,0.04845023,0.5455637,0.18304849
2519.01,0.3917556,CANDIDATE,5.733347,0.10846989,0.053005792,0.5617806,0.16737959
252.01,0.40411443,CONFIRMED,6.536753,0.096390605,0.046506353,0.56858206,0.18412818
2520.01,0.3704051,FALSE POSITIVE,3.1416945,0.12328209,0.061639696,0.52986735,0.1686493
2521.01,0.38345551,CANDIDATE,3.2969673,0.1209417,0.05300405,0.547167,0.18125558
2522.01,0.35991332,FALSE POSITIVE,2.7061515,0.12861806,0.061235838,0.54010785,0.1690682
2523.01,0.3786262,CANDIDATE,3.626838,0.11975623,0.054382212,0.5458626,0.17328843
2524.01,0.587839,CONFIRMED,11.661314,0.056663543,0.014853733,0.66282666,0.18501922
2525.01,0.60799164,CONFIRMED,12.769706,0.04952237,0.013467068,0.67080176,0.18371484
2525.02,0.6165406,CONFIRMED,13.173396,0.047249943,0.013203777,0.67469317,0.18375637
2526.01,0.47003892,CONFIRMED,7.904467,0.08080253,0.028361212,0.60340136,0.18561247
2527.01,0.3839042,CANDIDATE,4.9120297,0.11103348,0.05195847,0.5624357,0.17761223
2528.01,0.46186686,CONFIRMED,7.6681495,0.08060804,0.02610908,0.6012115,0.18373024
2529.01,0.60610443,CONFIRMED,12.255403,0.05448766,0.015326092,0.6720631,0.18691777
253.01,0.3858048,CANDIDATE,5.2504983,0.10576323,0.051682226,0.55343205,0.18235719
2530.01,0.5366885,CONFIRMED,9.98958,0.06722252,0.020824658,0.6354913,0.18495646
2531.01,0.41049463,CONFIRMED,5.8762913,0.0955486,0.03652958,0.57787156,0.18879107
2532.01,0.39607278,CANDIDATE,5.7743173,0.092259996,0.03207214,0.5706472,0.18356068
2533.01,0.39612076,CANDIDATE,5.637158,0.09258356,0.03392529,0.5611156,0.18181281
2534.01,0.4086,CONFIRMED,5.7927704,0.09313199,0.031244997,0.5800813,0.18559441
2535.01,0.460322,CONFIRMED,7.661696,0.07981114,0.024871137,0.60093284,0.1826837
2536.01,0.5299611,CONFIRMED,9.233718,0.072457746,0.02051621,0.63668704,0.18706104
2537.01,0.59526795,CONFIRMED,12.136693,0.053307585,0.014043242,0.66536635,0.1839987
2538.01,0.36918524,CANDIDATE,3.9695044,0.117020674,0.05692011,0.54378587,0.17310664
2539.01,0.38701704,FALSE POSITIVE,2.6286285,0.12391919,0.06029699,0.5293521,0.1744349
254.01,0.35935536,FALSE POSITIVE,3.48631,0.12053713,0.060032487,0.53186953,0.16661288
2540.01,0.36459908,CANDIDATE,3.4553962,0.11646337,0.054311357,0.5359548,0.17630054
2540.02,0.38507617,CANDIDATE,4.1418204,0.1201612,0.058205612,0.5509636,0.17599413
2541.01,0.37624857,CANDIDATE,4.9926143,0.10891447,0.05396717,0.55413616,0.17710629
2542.01,0.47229153,CONFIRMED,8.946717,0.07193951,0.021442771,0.6018408,0.18610676
2543.01,0.53922737,CONFIRMED,9.368953,0.071124665,0.018078212,0.6432859,0.18698694
2544.01,0.36672577,CANDIDATE,3.9459915,0.11602811,0.05628631,0.5422333,0.17313115
2545.01,0.37276587,FALSE POSITIVE,2.2714565,0.13195424,0.063393235,0.5364647,0.17265505
2546.01,0.36851874,CANDIDATE,8.286622,0.123727486,0.050233282,0.54768306,0.18032049
2547.01,0.38901573,CANDIDATE,5.0134783,0.11145133,0.054067876,0.55005676,0.17041384
2548.01,0.41109782,FALSE POSITIVE,2.8830419,0.12298409,0.06311214,0.52337044,0.16705792
2548.02,0.40863827,FALSE POSITIVE,2.7921953,0.13402046,0.07147397,0.52742004,0.15470761
2549.01,0.537024,CONFIRMED,10.089269,0.06649548,0.02091857,0.6349323,0.18458764
255.01,0.37362123,CANDIDATE,13.99937,0.12724848,0.042997234,0.5537702,0.19305424
2550.01,0.3597831,FALSE POSITIVE,2.5256648,0.13090144,0.063040555,0.53743076,0.17157954
2551.01,0.38246486,CANDIDATE,4.0534325,0.119682245,0.05838666,0.5409519,0.17022182
2552.01,0.38765207,CANDIDATE,4.223389,0.113885656,0.049876727,0.55234975,0.17511138
2553.01,0.46703827,CONFIRMED,8.044643,0.07896288,0.027723815,0.6007706,0.18387909
2554.01,0.3565861,CANDIDATE,2.6536994,0.13091783,0.06279552,0.5413523,0.16861127
2555.01,0.39433992,CANDIDATE,6.2059007,0.09651515,0.040195756,0.5618931,0.18309483
2556.01,0.3893942,CANDIDATE,5.8260646,0.10937374,0.04667563,0.5558876,0.17648683
2557.01,0.40122145,CONFIRMED,5.939463,0.09846515,0.041608356,0.5728895,0.18414575
2558.01,0.4356263,CONFIRMED,6.961921,0.08759062,0.033450495,0.58646727,0.18642381
2559.01,0.52536845,CONFIRMED,9.65091,0.066277586,0.016486293,0.6326076,0.18147226
256.01,0.3857824,CANDIDATE,5.021909,0.10524674,0.048873406,0.547825,0.17632897
256.02,0.36810485,CANDIDATE,3.3670306,0.12060422,0.057784356,0.5348557,0.17451394
2560.01,0.47176838,CONFIRMED,8.245239,0.07477053,0.022132002,0.6051605,0.1804309
2561.01,0.36011752,CANDIDATE,4.454631,0.110448524,0.042435497,0.53418106,0.18959983
2562.01,0.41852129,CONFIRMED,6.4374113,0.08637219,0.026707336,0.5834807,0.18149903
2563.01,0.39596584,CANDIDATE,5.479949,0.09283537,0.03225278,0.5624575,0.18135147
2564.01,0.38587174,CANDIDATE,4.9555125,0.10735828,0.043412462,0.5474696,0.18050048
2565.01,0.37216735,CANDIDATE,4.2780414,0.12529083,0.056424644,0.5487857,0.17764771
2566.01,0.3922102,CANDIDATE,5.089924,0.10086666,0.03798347,0.5560117,0.18153138
2567.01,0.49439478,CONFIRMED,7.618868,0.080658436,0.018797727,0.6261453,0.18638638
2568.01,0.43772858,CONFIRMED,6.687764,0.08998209,0.03326609,0.5899626,0.18814486
2569.01,0.3872915,CANDIDATE,3.7082853,0.11869849,0.050843798,0.5580843,0.18170631
257.01,0.4670505,CONFIRMED,7.8441358,0.08310726,0.032263152,0.5999381,0.18768054
2570.01,0.5997873,CONFIRMED,12.564873,0.049820922,0.012971809,0.66626036,0.18234994
2571.01,0.45002398,FALSE POSITIVE,2.5115585,0.12651257,0.06397005,0.5049414,0.17116834
2572.01,0.38843074,CANDIDATE,8.926033,0.10688184,0.040080793,0.5555241,0.19046068
2573.01,0.4912976,CONFIRMED,8.527086,0.074388824,0.021649603,0.61580604,0.18285327
2574.01,0.4665388,CONFIRMED,8.234168,0.07448572,0.022511147,0.60173,0.17961998
2575.01,0.38839853,CANDIDATE,4.828789,0.10820523,0.043332808,0.55383164,0.17734404
2576.01,0.4721853,CONFIRMED,7.868449,0.080211386,0.026304878,0.6061066,0.18498921
2577.01,0.3916606,CONFIRMED,6.266073,0.09569833,0.043708533,0.5665667,0.18014404
