true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
2,0,CANDIDATE,0.46510312,3.5729712,12.195176,0.03782956895668413,0.13023165,0.0,0.10395829,0.35729712,0.71259725,0.10729685396638534,0.29711035
0,0,CANDIDATE,0.6379832,14.2139,17.072363,0.07714579042912388,0.22623324,0.0,0.016639471,1.0,0.6572579,0.30455464665051285,0.20561469
0,0,CANDIDATE,0.5602309,118.0,50.708176,0.037525480939325326,0.5827576,0.0,-0.14781663,1.0,0.37818044,0.20820672235165355,-0.0846919
2,0,CANDIDATE,0.49510223,6.64236,11.61109,0.06442461351528675,0.11565477,0.0,0.11772755,0.664236,0.72946835,0.19946274410587636,0.31201732
1,2,FALSE POSITIVE,0.48580897,2.99,33.909103,0.15045060713051828,0.43107438,0.0,-0.036606684,0.29900000000000004,0.43928838,0.09275950741930551,0.030078277
0,2,FALSE POSITIVE,0.4787393,7.19514,30.931654,0.11939198812514178,0.35422647,0.0,-0.000977166,0.719514,0.5084237,0.23943193224655707,0.09426845
2,2,FALSE POSITIVE,0.46827924,42.6903,16.978315,0.06304971030066073,0.20023051,0.0,0.06811702,1.0,0.6254253,0.30008831932735996,0.21969637
2,2,FALSE POSITIVE,0.51774544,53.54238429580349,45.802536,0.017276338158049468,0.4111582,0.0,0.020776734,1.0,0.49238473,0.20820672235165355,0.07114622
1,1,CONFIRMED,0.96667296,12.3972,14.730988,0.04600384730681167,0.18872815,0.0,0.15745628,1.0,0.9052746,0.30035931414116734,0.4051078
2,2,FALSE POSITIVE,0.48191392,1.45,23.516294,0.012749095235224576,0.25931093,0.0,0.036618084,0.145,0.56689465,0.04354598102822775,0.16401409
2,2,FALSE POSITIVE,0.5096481,1.35,45.093216,0.6768501258547361,0.4902808,1.0,-0.051147074,0.135,0.39560312,0.6574590643274854,-0.01935023
0,0,CANDIDATE,0.39892343,53.54238429580349,26.80233,0.04072942257956244,0.36052752,0.0,-0.041446343,1.0,0.4858669,0.3051029390377388,0.07816217
0,0,CANDIDATE,0.5723588,12.8293,12.839633,0.030082383451512176,0.24829772,0.0,0.01837954,1.0,0.62384707,0.3059072677114654,0.1714209
2,2,FALSE POSITIVE,0.4370955,53.54238429580349,41.80478,0.0668272923918273,0.39021835,0.0,-0.033932373,1.0,0.47397584,0.20820672235165355,0.06557605
1,0,CANDIDATE,0.6991826,4.36639,17.123209,0.28346808608399726,0.082037136,0.0,0.14005055,0.436639,0.91364896,0.14304722776086654,0.3966043
0,2,FALSE POSITIVE,0.46699297,5.5717234,9.724912,0.02165745053333123,0.12776779,0.0,0.11386215,0.5571723399999999,0.6943644,0.16715365938090423,0.2894311
2,2,FALSE POSITIVE,0.4619088,7.82059,19.97459,0.018347481743391587,0.24724995,0.0,0.011421986,0.7820590000000001,0.5701696,0.23462473182957658,0.1692278
1,2,FALSE POSITIVE,0.517515,2.29,48.823997,0.4358173173007278,0.46243322,0.0,-0.038534194,0.229,0.4162706,0.09975590062111801,0.0008882731
0,2,FALSE POSITIVE,0.5157492,3.31,54.541275,0.6452494284946464,0.4812308,0.0,0.034080848,0.331,0.46457922,0.18898609865470853,0.026521504
0,2,FALSE POSITIVE,0.47397292,12.8902,25.02451,0.06542421259033368,0.29964074,0.0,-0.009635344,1.0,0.52820987,0.3003671590881971,0.12539856
0,0,CANDIDATE,0.627027,53.54238429580349,12.253463,0.04919234834278175,0.115004264,0.0,0.13419336,1.0,0.8541261,0.3010128890126864,0.3430369
0,2,FALSE POSITIVE,0.5033836,13.445,30.995987,0.03136257102010063,0.32320577,0.0,-0.016427279,1.0,0.50349796,0.3005152448056883,0.10633746
1,2,FALSE POSITIVE,0.5650062,1.95,93.15989,0.08157045920031704,0.5460866,0.0,0.12716083,0.195,0.519681,0.05927754451442345,0.035318166
0,0,CANDIDATE,0.55294824,13.2074,25.290258,0.046576428264910485,0.3115921,0.0,-0.049556643,1.0,0.5375983,0.3005303337655553,0.11698223
2,2,FALSE POSITIVE,0.5206558,13.66,48.343376,0.1320369550215064,0.43075687,0.0,-0.018393442,1.0,0.44847864,0.3020249063480814,0.036080584
2,2,FALSE POSITIVE,0.5309152,109.33,55.62287,0.037196068403567796,0.3824887,0.0,0.047769144,1.0,0.53418964,0.3000190425410367,0.10076524
0,0,CANDIDATE,0.53287727,53.54238429580349,21.771997,0.04030175035198055,0.28918564,0.0,-0.02819267,1.0,0.5515978,0.30060065471363784,0.13643889
1,2,FALSE POSITIVE,0.44047818,3.02356,8.2901535,0.04358095899657979,0.14090148,0.0,0.11401081,0.30235599999999996,0.68583095,0.09104765370218247,0.27564207
1,0,CANDIDATE,0.49947062,2.56374,11.350539,0.06778088361833096,0.11952122,0.0,0.119118646,0.256374,0.73627836,0.07918776655918407,0.31241667
2,2,FALSE POSITIVE,0.4593713,14.45,8.274616,0.05511091972210243,0.15605173,0.0,0.11225622,1.0,0.6597312,0.3088222320247022,0.25349587
0,2,FALSE POSITIVE,0.45596758,2.53,11.638693,1.0557475137722148,0.21084511,0.5,0.060384996,0.253,0.60653335,0.43763184357541896,0.20009242
2,2,FALSE POSITIVE,0.5701214,70.42,99.76751,0.09705214672407939,0.59852844,0.0,0.09682487,1.0,0.4724704,0.30087896633558936,-0.007284671
2,2,FALSE POSITIVE,0.5430774,1.11,82.444084,0.08212256611504636,0.59195995,0.0,-0.012729242,0.11100000000000002,0.39838308,0.034433786848072565,-0.051585972
2,2,FALSE POSITIVE,0.7059638,91.26,371.12244,0.18390983390335594,1.3318148,0.0,-0.7674889,1.0,0.05302447,0.30095229025807063,-0.49433696
1,1,CONFIRMED,0.9691014,2.74,12.496859,0.1442252968234863,0.20902888,0.0,0.1528573,0.274,0.86365926,0.20820672235165355,0.37824452
0,0,CANDIDATE,0.43704888,3.52009,11.308458,0.04413875208820033,0.1160234,0.0,0.11585198,0.352009,0.7178018,0.10563095477329076,0.3073976
2,2,FALSE POSITIVE,0.47636572,0.82,21.40281,0.03146742651908784,0.27482,0.0,0.030266598,0.08199999999999999,0.54629654,0.02489676232305546,0.14021581
2,2,FALSE POSITIVE,0.4782939,50.74,26.670378,0.7814958130014577,0.33998632,0.0,0.011792794,1.0,0.50813556,0.4680672268907563,0.10337072
0,2,FALSE POSITIVE,0.4858679,3.72,29.198153,1.0053769757576076,0.39595062,0.0,-0.0008680895,0.372,0.47078788,0.2586588235294118,0.05860071
0,0,CANDIDATE,0.532639,6.4171164,11.556519,0.13389640487910023,0.16281308,0.0,0.090416975,0.64171164,0.69753796,0.19988596179186718,0.26798093
1,2,FALSE POSITIVE,0.45459765,2.6,14.98675,0.2546456735053854,0.23963147,0.0,0.038209386,0.26,0.58032745,0.09715708812260537,0.1756621
0,2,FALSE POSITIVE,0.4389076,100.03,45.401855,0.06572541468645844,0.40310866,0.0,-0.051321134,1.0,0.45719498,0.300032967993024,0.050404117
1,2,FALSE POSITIVE,0.52998155,4.01,83.29604,0.15703846099582905,0.61636174,0.0,-0.022591248,0.40099999999999997,0.38249797,0.1227518818192963,-0.06588134
1,0,CANDIDATE,0.6234468,5.39,10.800029,0.05402617703810343,0.122989595,0.0,0.12906775,0.5389999999999999,0.8053012,0.1624273256236817,0.32287076
2,2,FALSE POSITIVE,0.49190393,1.95,32.172306,0.5136584767435854,0.39434344,0.5,0.0001321584,0.195,0.47405183,0.3643659217877095,0.062203437
1,0,CANDIDATE,0.63563085,12.41,195.90446,0.2745253118228243,0.98355,0.0,0.03298883,1.0,0.47210371,0.30194287934719255,-0.14425762
0,2,FALSE POSITIVE,0.4837858,6.27738,41.43424,0.015075349482589056,0.4026395,0.0,-0.049327895,0.627738,0.45517504,0.18845728618173418,0.052673027
0,0,CANDIDATE,0.47078425,7.71235,10.929407,0.016099895506257927,0.119435176,0.0,0.11554991,0.771235,0.7166157,0.23142170104859747,0.3025301
2,2,FALSE POSITIVE,0.5108426,1.47,42.95382,0.9094763839375004,0.42784244,1.0,0.010328539,0.147,0.46600997,0.742119801980198,0.04312502
0,0,CANDIDATE,0.4447972,13.1815999,24.787605,0.08962722529813298,0.3172882,0.0,-0.03415753,1.0,0.5191353,0.30078485087311874,0.10703686
0,0,CANDIDATE,0.6564363,9.91257877,12.853489,0.06592558397993856,0.112182416,0.0,0.13342372,0.991257877,0.84077394,0.20820672235165355,0.3468011
0,2,FALSE POSITIVE,0.42820397,4.8452813,10.224548,0.014595089579988242,0.12453214,0.0,0.11475865,0.48452813,0.70700413,0.14537670510209508,0.29602197
0,0,CANDIDATE,0.6339045,53.54238429580349,10.58682,0.1486766510222399,0.12821491,0.0,0.12557358,1.0,0.7812035,0.20820672235165355,0.31430984
2,2,FALSE POSITIVE,0.5254813,5.56,56.485367,1.0176698799620603,0.51659286,0.0,-0.03787762,0.5559999999999999,0.39159632,0.35547924528301883,-0.027603671
2,2,FALSE POSITIVE,0.6019841,51.5,118.759384,0.2672943508824877,0.6419198,0.0,0.20342575,1.0,0.53772897,0.3041356492969396,0.01654087
1,1,CONFIRMED,0.97521645,53.54238429580349,12.897353,0.08489807812574286,0.21324728,0.0,0.15426782,1.0,0.8683213,0.20820672235165355,0.38480276
1,2,FALSE POSITIVE,0.45407835,2.04,17.618793,0.07959238874464156,0.2535386,0.0,0.032480873,0.20400000000000001,0.5669273,0.065349377593361,0.16521621
1,2,FALSE POSITIVE,0.46106914,1.94,20.16747,0.056226335389291775,0.27509934,0.0,0.018711925,0.194,0.5461162,0.059604593019172696,0.14349176
0,0,CANDIDATE,0.6116202,20.5931944,20.734041,0.09121403619310728,0.28137696,0.0,-0.019258007,1.0,0.6009525,0.3008952581588943,0.15359777
2,2,FALSE POSITIVE,0.51683044,15.2558,44.63872,0.08948934680334776,0.43818432,0.0,0.0032321364,1.0,0.4630252,0.3019087247809738,0.039524794
0,0,CANDIDATE,0.66052854,15.8,13.564117,0.03460319322359412,0.10635181,0.0,0.13405201,1.0,0.85200304,0.20820672235165355,0.35359934
2,2,FALSE POSITIVE,0.611017,384.26,179.25316,0.020428503423921517,0.8690911,0.0,0.061874434,1.0,0.43433315,0.30000123604191936,-0.13866986
2,2,FALSE POSITIVE,0.49592072,34.14,34.575005,0.2854437892854596,0.41825053,0.0,-0.018049031,1.0,0.45066097,0.32386634844868734,0.03895831
2,2,FALSE POSITIVE,0.62913597,4.7,269.99326,1.1410618734613027,1.1675107,0.0,-0.4989013,0.47000000000000003,0.06390995,0.1790952380952381,-0.45409685
0,2,FALSE POSITIVE,0.5262635,0.98,56.970757,0.045944077693645,0.505803,0.0,-0.054285914,0.098,0.38690674,0.02983860610978311,-0.022713766
0,2,FALSE POSITIVE,0.46493575,3.9130735,8.884013,0.09244695655220504,0.14243683,0.0,0.10894948,0.39130735,0.6828723,0.11926579589278194,0.2741202
2,2,FALSE POSITIVE,0.48791412,53.54238429580349,23.963907,0.5175687115555422,0.30946225,0.0,0.024057701,1.0,0.5253563,0.20820672235165355,0.11792813
1,1,CONFIRMED,0.9668675,2.46610713,12.748766,0.0693996451694716,0.21009998,0.0,0.15262225,0.246610713,0.8693261,0.20820672235165355,0.38216567
2,2,FALSE POSITIVE,0.4893458,1.26,27.252962,0.012468686417824542,0.3122119,0.0,-0.0047781244,0.126,0.5198397,0.03780732254185931,0.11429039
0,2,FALSE POSITIVE,0.49304473,1.75,29.978441,0.0416056278790847,0.34210032,0.0,0.004050724,0.175,0.5109441,0.052584027258442634,0.10182748
2,2,FALSE POSITIVE,0.4924979,7.94,34.001953,0.12674503939553758,0.43370727,0.0,-0.003700234,0.794,0.4500693,0.24495447483958122,0.029863581
1,2,FALSE POSITIVE,0.45104364,2.14,9.312908,0.1383570570672812,0.21154931,0.0,0.056958474,0.21400000000000002,0.6097947,0.08829638554216868,0.19765633
2,2,FALSE POSITIVE,0.4961427,1.37,29.065079,0.015887683463554767,0.34104002,0.0,0.01215373,0.137,0.5051053,0.04113662239019692,0.09505884
1,2,FALSE POSITIVE,0.45587838,2.65,16.652172,0.0664551477910157,0.2577281,0.0,0.02040641,0.265,0.5596597,0.08134672206832871,0.15721871
0,2,FALSE POSITIVE,0.46572837,8.68366,11.075922,0.10393800247507701,0.17109257,0.0,0.09088212,0.868366,0.6422125,0.2628401369084585,0.24011707
0,2,FALSE POSITIVE,0.49789572,7.75397,36.93162,0.04035955485219857,0.42359984,0.0,-0.0352692,0.775397,0.44488254,0.23473433370159552,0.03441012
0,2,FALSE POSITIVE,0.47234312,2.77433,12.696699,0.07389289539630314,0.1751537,0.0,0.07164863,0.277433,0.6409019,0.09052847750724383,0.23944464
1,2,FALSE POSITIVE,0.43256155,2.5856853,8.5163145,0.06534124593639831,0.15707803,0.0,0.10238841,0.25856853,0.6776538,0.08043329029305081,0.26097113
2,2,FALSE POSITIVE,0.5022699,37.79,33.97574,0.017812474632119952,0.38179064,0.0,-0.028489158,1.0,0.46089342,0.3000428982025653,0.056242317
2,2,FALSE POSITIVE,0.5317,1.53,57.27684,1.4099691970532902,0.46269596,1.0,0.022123665,0.153,0.46691018,0.6801281879194632,0.03685175
2,2,FALSE POSITIVE,0.9998604,117.25,1158.8478,0.04411167133044311,3.6885667,0.0,-2.7063549,1.0,-1.6728873,0.3000006366084557,-2.1089802
0,2,FALSE POSITIVE,0.47317466,1.5139896,11.613689,0.031772323063464135,0.15760267,0.0,0.0865579,0.15139896,0.65988874,0.045943584950497725,0.25756097
1,2,FALSE POSITIVE,0.4472185,1.83,6.981541,0.18310775697036494,0.15441024,1.0,0.115731694,0.183,0.6868402,0.6618518716577539,0.26710325
0,0,CANDIDATE,0.45136896,12.9127343,12.016311,0.07047696521562583,0.1112791,0.0,0.11721433,1.0,0.7336417,0.30001380309911,0.31734616
0,0,CANDIDATE,0.65217566,57.0,13.674988,0.15454956579036913,0.15457305,0.0,0.09101951,1.0,0.7525186,0.20820672235165355,0.2883958
2,2,FALSE POSITIVE,0.9560112,25.18,620.559,1.1625383003130572,2.2734704,0.0,-1.8709795,1.0,-0.9951586,0.3123380629241209,-1.4740024
2,2,FALSE POSITIVE,0.49984854,1.25,31.81516,0.1695418667530006,0.3651781,0.0,0.019843742,0.125,0.49941033,0.04197727781508843,0.083714075
2,0,CANDIDATE,0.46641713,25.7144,12.366453,0.055225820943223265,0.1080399,0.0,0.117051266,1.0,0.7344668,0.30000371602162723,0.31973734
1,1,CONFIRMED,0.9669899,2.62511304,12.8925,0.07705774135221109,0.20890658,0.0,0.15304165,0.262511304,0.871093,0.20820672235165355,0.38342994
2,2,FALSE POSITIVE,0.4600011,1.06,10.958955,0.012386968119593503,0.17859223,0.0,0.09160298,0.10600000000000001,0.6383754,0.03204393516203393,0.23393449
1,1,CONFIRMED,0.95705694,2.93,11.66301,0.11747818273313719,0.20998785,0.0,0.1495998,0.29300000000000004,0.85327584,0.10223691756272402,0.36711282
1,1,CONFIRMED,0.97606194,1.48,13.671162,0.01551403563345452,0.20498163,0.0,0.15604126,0.148,0.87965465,0.20820672235165355,0.3928728
1,1,CONFIRMED,0.7526069,12.090823,11.604811,0.07134811866031152,0.17215863,0.0,0.1409735,1.0,0.871886,0.30146032548227936,0.35782015
1,2,FALSE POSITIVE,0.4535079,2.259057,7.1257677,0.05831246347809445,0.15232335,0.0,0.113761686,0.2259057,0.6773428,0.06916142447772676,0.26321065
2,2,FALSE POSITIVE,0.5130763,2.11,49.94992,1.0056829109307173,0.48723364,0.5,-0.01848197,0.211,0.42530176,0.4918714285714286,-0.001513347
0,2,FALSE POSITIVE,0.58074987,2.72,117.76389,0.07191820839752887,0.66567254,0.0,0.120327875,0.272,0.46375948,0.08204894385957037,-0.035406873
0,2,FALSE POSITIVE,0.46433088,2.43592,13.624893,0.12181058500592105,0.18714114,0.0,0.077332854,0.24359199999999998,0.63420594,0.07404355958425099,0.2311675
2,2,FALSE POSITIVE,0.5589345,0.84,77.40223,0.014169868954158582,0.49138337,0.0,0.13977839,0.08399999999999999,0.55656683,0.025205918847860748,0.07734452
1,2,FALSE POSITIVE,0.48451003,2.54,30.586985,0.12882673863144484,0.3965874,0.0,-0.05012837,0.254,0.4472235,0.08118877525567474,0.042527184
0,0,CANDIDATE,0.6504168,19.0494736,12.46441,0.04842999535315961,0.13181153,0.0,0.114975944,1.0,0.77009493,0.30007029537006996,0.3130754
1,1,CONFIRMED,0.9337081,1.58,11.61405,0.10628562949865786,0.20251253,0.0,0.1473169,0.158,0.85588443,0.05184444444444444,0.36464232
0,0,CANDIDATE,0.6045529,53.54238429580349,10.299858,0.11959075061681712,0.16681497,0.0,0.09871772,1.0,0.7278023,0.20820672235165355,0.2696241
2,2,FALSE POSITIVE,0.44664976,12.9372,16.647448,0.09892247531570665,0.20527527,0.0,0.055291448,1.0,0.61597383,0.3001339001774177,0.21583651
0,2,FALSE POSITIVE,0.49802473,1.1904014,25.96889,0.028981044470558128,0.29698932,0.0,0.04023319,0.11904014,0.5585005,0.03870262371614262,0.14250529
1,1,CONFIRMED,0.96527195,1.3,13.018747,0.026149707913928996,0.20687424,0.0,0.15289818,0.13,0.87282705,0.20820672235165355,0.384498
2,2,FALSE POSITIVE,0.46738237,13.8394,11.18712,0.04819286914337742,0.15241408,0.0,0.10475247,1.0,0.6690085,0.30008619500758515,0.26498118
0,2,FALSE POSITIVE,0.52124363,1.5,60.336067,0.13536016986539118,0.50248045,0.0,-0.04105641,0.15,0.40313935,0.04787273771904625,-0.02328612
1,2,FALSE POSITIVE,0.47160733,2.23,22.971836,0.1926532422419622,0.2981685,0.0,0.005076185,0.223,0.5251109,0.07787694840834249,0.122239865
2,2,FALSE POSITIVE,0.52777964,53.54238429580349,51.7408,0.013217274035312672,0.4246313,0.0,0.007671401,1.0,0.47915897,0.20820672235165355,0.05417966
0,0,CANDIDATE,0.66736597,53.54238429580349,13.703947,0.024463276303409043,0.10568535,0.0,0.13376985,1.0,0.8500149,0.20820672235165355,0.3547994
1,0,CANDIDATE,0.6403942,3.0010426,13.271727,0.15092163655142532,0.11079069,0.0,0.12596829,0.30010426,0.7880038,0.09570002386061092,0.3386668
0,2,FALSE POSITIVE,0.5092144,3.27543,33.90306,0.043861317980321855,0.41748348,0.0,-0.028753445,0.32754300000000003,0.45124143,0.10072104395382622,0.034399197
1,0,CANDIDATE,0.464031,4.0,22.45999,0.3863356615981513,0.3383264,0.0,-0.0522158,0.4,0.49275053,0.13545595054095827,0.080693185
1,2,FALSE POSITIVE,0.5429656,2.11,84.751625,0.044167356274726975,0.5763474,0.0,0.029309407,0.211,0.43065396,0.06358331420962418,-0.028290913
0,2,FALSE POSITIVE,0.60204685,1.95,127.265816,0.20592757095298095,0.6754181,0.0,0.20502083,0.195,0.5278798,0.061340909090909085,-0.007422164
2,2,FALSE POSITIVE,0.45766985,23.96,16.518837,0.0802029788193392,0.2347062,0.0,0.047055524,1.0,0.5824249,0.30680040802448144,0.18206769
2,2,FALSE POSITIVE,0.6111587,119.91,144.7068,0.0831584775820189,0.6839305,0.0,0.19045411,1.0,0.5459391,0.30011840484986263,-0.011067733
1,1,CONFIRMED,0.9629898,13.9317353,16.381313,0.04717218491335056,0.16689827,0.0,0.15965322,1.0,0.92564625,0.3005660683369159,0.42108583
0,2,FALSE POSITIVE,0.4739373,1.08,23.224543,0.01633404737966341,0.28835282,0.0,0.016019605,0.10800000000000001,0.5367217,0.032516951541128936,0.13584983
0,0,CANDIDATE,0.46036524,53.54238429580349,44.435337,0.038487402485653924,0.43118584,0.0,-0.08516052,1.0,0.4497571,0.3001373843395591,0.031264916
2,2,FALSE POSITIVE,0.54736817,53.54238429580349,67.267494,0.013899429448395064,0.51325345,0.0,0.022660509,1.0,0.45581937,0.20820672235165355,0.010894015
1,1,CONFIRMED,0.95922095,1.63,12.071526,0.05012706634542929,0.20977017,0.0,0.15043166,0.16299999999999998,0.8586109,0.20820672235165355,0.3722623
1,1,CONFIRMED,0.9598513,1.64,12.715207,0.23160626118784505,0.20687021,0.0,0.15131712,0.16399999999999998,0.8682585,0.1689604790419162,0.38008893
0,0,CANDIDATE,0.6394644,8.75357,13.964638,0.14139397990051625,0.15890977,0.0,0.083904974,0.8753569999999999,0.730728,0.3102277349735467,0.2800692
2,2,FALSE POSITIVE,0.5473093,63.55,79.30281,0.016947094105209136,0.53435844,0.0,0.069227204,1.0,0.4855297,0.30001539635214225,0.022029191
0,2,FALSE POSITIVE,0.4105446,10.7771,16.537374,0.04833698155805909,0.2194148,0.0,0.038903542,1.0,0.60326535,0.30015974313304206,0.20066494
2,0,CANDIDATE,0.5997824,6.31106,14.99061,0.022141168858599382,0.09046204,0.0,0.12164287,0.6311060000000001,0.78497005,0.18933275933844024,0.35111243
0,2,FALSE POSITIVE,0.52600384,8.17,70.336266,0.06039119018201431,0.4394656,0.0,0.081005916,0.817,0.5316185,0.2455471871925588,0.07408129
0,0,CANDIDATE,0.62660754,18.59,10.666037,0.019759027320901183,0.12516515,0.0,0.12731472,1.0,0.7834125,0.30180979096914307,0.3186319
2,2,FALSE POSITIVE,0.52932584,53.54238429580349,66.706116,0.17525351198061842,0.4883678,0.0,0.011189118,1.0,0.44572562,0.20820672235165355,0.010818183
2,2,FALSE POSITIVE,0.48723897,17.4655,22.964052,0.06387591146636995,0.2506046,0.0,0.038940564,1.0,0.5826456,0.3001021158402091,0.17204738
0,0,CANDIDATE,0.67269015,12.4141,14.016125,0.04585338176452534,0.128122,0.0,0.11181745,1.0,0.79131603,0.30048807748718187,0.3230747
0,0,CANDIDATE,0.65994334,2.495,12.552301,0.097383366585746,0.1146674,0.0,0.131382,0.2495,0.8290373,0.20820672235165355,0.3410339
0,2,FALSE POSITIVE,0.45813063,1.1359985,12.858649,0.07672153467491524,0.14327887,0.0,0.091652095,0.11359984999999999,0.6814816,0.039455572597314276,0.27736235
0,0,CANDIDATE,0.66417617,2.29,12.835489,0.06784586018464084,0.13115947,0.0,0.118886575,0.229,0.7959917,0.20820672235165355,0.32303303
1,2,FALSE POSITIVE,0.41673297,3.03,6.7611847,0.21456160404151176,0.15424103,0.0,0.11451163,0.303,0.68351513,0.11242852529601723,0.26340905
1,2,FALSE POSITIVE,0.5315822,2.43,65.08107,0.09425078765531932,0.5305709,0.0,-0.0212581,0.24300000000000002,0.40582943,0.07439745432764301,-0.024319649
0,0,CANDIDATE,0.6183723,9.96563,10.559795,0.06755874256277697,0.13004258,0.0,0.12518091,0.9965630000000001,0.76240057,0.3001072233635179,0.3117731
1,1,CONFIRMED,0.9706388,1.55,12.127218,0.12942891866717524,0.21524331,0.0,0.15221038,0.155,0.8585228,0.20820672235165355,0.37502176
0,0,CANDIDATE,0.65218973,36.563,13.764732,0.035287304956330805,0.105320364,0.0,0.13634345,1.0,0.86840856,0.20820672235165355,0.3590716
2,2,FALSE POSITIVE,0.4799112,65.64,24.81758,0.017378473223019185,0.3124439,0.0,0.009509087,1.0,0.51140577,0.3000606191028979,0.111197725
0,0,CANDIDATE,0.59803736,12.2161,17.925743,0.051808274386687066,0.28123748,0.0,-0.025562525,1.0,0.59463656,0.30164109296791664,0.14227915
1,2,FALSE POSITIVE,0.43385875,2.22,15.979771,0.12544840478176256,0.24680886,0.0,0.025462642,0.22200000000000003,0.575506,0.07096014824504034,0.16968453
2,2,FALSE POSITIVE,0.5226416,1.46,48.960747,0.08512718429560157,0.43065047,0.0,0.0007118583,0.146,0.46300176,0.04520944326990838,0.0441408
0,0,CANDIDATE,0.6358656,10.0859,11.324905,0.06438488701842363,0.12517458,0.0,0.12619774,1.0,0.7762472,0.30177514267709266,0.32052606
2,2,FALSE POSITIVE,0.47706684,1.90189,16.533499,0.0495564920135838,0.20981093,0.0,0.051995814,0.190189,0.6121989,0.0579924381804571,0.20799091
0,2,FALSE POSITIVE,0.5069133,53.54238429580349,41.58642,0.032235673759435944,0.47586536,0.0,-0.04279472,1.0,0.41569927,0.20820672235165355,-0.0054180026
0,0,CANDIDATE,0.47439033,7.12755,18.08866,0.02703429592628585,0.2224579,0.0,0.026275784,0.712755,0.6092241,0.2138775193669517,0.19807401
2,2,FALSE POSITIVE,0.5640318,2.24,101.58413,0.16700043224462185,0.5922399,0.0,0.12221269,0.22400000000000003,0.5006038,0.06842264335493338,0.01504688
